actual_pose vs detected
9, 0.22, 1.02, 0.79, 0, 0, 0.0749297, 0.997189, -0.839623, -0.906458, 0.75, 0, 0, 0.292859, 0.915516
225, 0.44, 1.03, 0.79, 1.34301e-260, 1.15829e-52, -1.55518e-312, 1, -inf, -inf, 0.75, -nan, -nan, -nan, -nan
225, 0.44, 1.03, 0.79, 0, 0, 0, 1, -inf, -inf, 0.75, -nan, -nan, -nan, -nan
225, 0.44, 1.03, 0.79, 0, 0, 0, 1, -nan, -nan, 0.75, -nan, -nan, -nan, -nan
225, 0.44, 1.03, 0.79, 0, 0, 0, 1, -nan, -nan, 0.75, -nan, -nan, -nan, -nan
225, 0.44, 1.03, 0.79, 0, 0, 0, 1, inf, inf, 0.75, -nan, -nan, -nan, -nan
225, 0.44, 1.03, 0.79, 0, 0, 0, 1, inf, -inf, 0.75, -nan, -nan, -nan, -nan
225, 0.44, 1.03, 0.79, 0, 0, 0, 1, -inf, -inf, 0.75, -nan, -nan, -nan, -nan
9, 0.57, 0.98, 0.79, 0, 0, 0.0749297, 0.997189, 0.571115, 0.9796, 0.75, 0, 0, 0.258556, 0.965995
9, 0.57, 0.98, 0.79, 0, 0, 0.109778, 0.993956, 0.571115, 0.9796, 0.75, 0, 0, 0.258556, 0.965995
9, 0.57, 0.98, 0.79, 0, 0, 0.174108, 0.984727, 0.571115, 0.9796, 0.75, 0, 0, 0.258556, 0.965995
9, 0.57, 0.98, 0.79, 0, 0, 0.21823, 0.975897, 0.571115, 0.9796, 0.75, 0, 0, 0.258556, 0.965995
9, 0.57, 0.98, 0.79, 0, 0, 0.261909, 0.965093, 0.571115, 0.9796, 0.75, 0, 0, 0.258556, 0.965995
9, 0.57, 0.98, 0.79, 0, 0, 0.305059, 0.952334, 0.571115, 0.9796, 0.75, 0, 0, 0.256609, 0.966514
9, 0.57, 0.98, 0.79, 1.13635e-322, -2.47033e-323, -0.97753, -0.210796, 0.571115, 0.9796, 0.75, 0, 0, 0.258556, 0.965995
9, 0.57, 0.98, 0.79, -0.740644, -0.0337583, -0.400695, 0.538284, 0.571115, 0.9796, 0.75, 0, 0, 0.251614, 0.967827
9, 0.57, 0.98, 0.79, -0.562441, -3.05549e-96, 4.49184e-96, 0.826837, 0.571115, 0.9796, 0.75, 0, 0, 0.258556, 0.965995
9, 0.57, 0.98, 0.79, 3.49176e-77, 1.62633e-86, 5.25668e-154, 1, 0.571115, 0.9796, 0.75, 0, 0, 0.258556, 0.965995
9, 0.57, 0.98, 0.79, 2.69779e-62, 4.22127e-53, 2.60422e-90, 1, 0.571115, 0.9796, 0.75, 0, 0, 0.258556, 0.965995
9, 0.57, 0.98, 0.79, 3.49174e-77, 4.96074e-96, 5.20216e-96, 1, 0.571115, 0.9796, 0.75, 0, 0, 0.258556, 0.965995
9, 0.57, 0.98, 0.79, 3.49175e-77, 2.79934e-67, 3.49175e-77, 1, 0.571115, 0.9796, 0.75, 0, 0, 0.258556, 0.965995
9, 0.57, 0.98, 0.79, 8.62723e-260, 8.55258e-260, 4.16107e-316, 1, 0.571115, 0.9796, 0.75, 0, 0, 0.258556, 0.965995
9, 0.57, 0.98, 0.79, 0, 0, 0, 1, 0.571115, 0.9796, 0.75, 0, 0, 0.258556, 0.965995
9, 0.57, 0.98, 0.79, 0, 0, 0, 1, 0.571115, 0.9796, 0.75, 0, 0, 0.258556, 0.965995
9, 0.57, 0.98, 0.79, 0, 0, 0, 1, 0.571115, 0.9796, 0.75, 0, 0, 0.258556, 0.965995
9, 0.57, 0.98, 0.79, 0, 0, 0, 1, 0.571115, 0.9796, 0.75, 0, 0, 0.251614, 0.967827
9, 0.57, 0.98, 0.79, 0, 0, 0, 1, 0.571115, 0.9796, 0.75, 0, 0, 0.258556, 0.965995
9, 0.57, 0.98, 0.79, 0, 0, 0, 1, 0.571115, 0.9796, 0.75, 0, 0, 0.258556, 0.965995
36, 0.57, 0.98, 0.79, 0, 0, 0.0749297, 0.997189, 0.569659, 0.981966, 0.75, 0, 0, 0.258556, 0.965995
36, 0.57, 0.98, 0.79, 0, 0, 0.109778, 0.993956, 0.571115, 0.9796, 0.75, 0, 0, 0.258556, 0.965995
36, 0.57, 0.98, 0.79, 0, 0, 0.174108, 0.984727, 0.569659, 0.981966, 0.75, 0, 0, 0.254742, 0.967008
36, 0.57, 0.98, 0.79, 0, 0, 0.21823, 0.975897, 0.569659, 0.981966, 0.75, 0, 0, 0.258556, 0.965995
36, 0.57, 0.98, 0.79, 0, 0, 0.261909, 0.965093, 0.572451, 0.976369, 0.75, 0, 0, 0.269632, 0.962963
36, 0.57, 0.98, 0.79, 0, 0, 0.305059, 0.952334, 0.571115, 0.9796, 0.75, 0, 0, 0.254742, 0.967008
36, 0.57, 0.98, 0.79, 1.13635e-322, -2.47033e-323, -0.97753, -0.210796, 0.571115, 0.9796, 0.75, 0, 0, 0.25477, 0.967001
36, 0.57, 0.98, 0.79, -0.740644, -0.0337583, -0.400695, 0.538284, 0.571115, 0.9796, 0.75, 0, 0, 0.258556, 0.965995
36, 0.57, 0.98, 0.79, -0.562441, -2.67093e-43, 3.9265e-43, 0.826837, 0.569813, 0.982745, 0.75, 0, 0, 0.237688, 0.971308
36, 0.57, 0.98, 0.79, 5.26179e-154, 6.28836e-77, 4.02716e-96, 1, 0.569659, 0.981966, 0.75, 0, 0, 0.254742, 0.967008
36, 0.57, 0.98, 0.79, 2.67139e-38, 1.57337e-85, 5.8897e-48, 1, 0.571115, 0.9796, 0.75, 0, 0, 0.258556, 0.965995
36, 0.57, 0.98, 0.79, 3.49174e-77, 4.96074e-96, 5.20216e-96, 1, 0.571115, 0.9796, 0.75, 0, 0, 0.257408, 0.966303
36, 0.57, 0.98, 0.79, 5.2596e-154, 1.62125e-86, 5.26176e-154, 1, 0.572451, 0.976369, 0.75, 0, 0, 0.272672, 0.962107
36, 0.57, 0.98, 0.79, 4.12155e-67, 9.83238e-260, 4.16107e-316, 1, 0.571115, 0.9796, 0.75, 0, 0, 0.254742, 0.967008
36, 0.57, 0.98, 0.79, 0, 0, 0, 1, 0.569659, 0.981966, 0.75, 0, 0, 0.249915, 0.968268
36, 0.57, 0.98, 0.79, 0, 0, 0, 1, 0.569813, 0.982745, 0.75, 0, 0, 0.240498, 0.970625
36, 0.57, 0.98, 0.79, 0, 0, 0, 1, 0.572451, 0.976369, 0.75, 0, 0, 0.268123, 0.963384
36, 0.57, 0.98, 0.79, 0, 0, 0, 1, 0.571115, 0.9796, 0.75, 0, 0, 0.258556, 0.965995
36, 0.57, 0.98, 0.79, 0, 0, 0, 1, 0.570347, 0.982745, 0.75, 0, 0, 0.247274, 0.968878
36, 0.57, 0.98, 0.79, 0, 0, 0, 1, 0.572451, 0.976369, 0.75, 0, 0, 0.280593, 0.959826
81, 0.57, 0.98, 0.79, 0, 0, 0.0749297, 0.997189, 0.571115, 0.9796, 0.75, 0, 0, 0.258556, 0.965995
81, 0.57, 0.98, 0.79, 0, 0, 0.109778, 0.993956, 0.571115, 0.9796, 0.75, 0, 0, 0.256609, 0.966514
81, 0.57, 0.98, 0.79, 0, 0, 0.174108, 0.984727, -inf, inf, 0.75, 0, 0, -0.442121, 0.60139
81, 0.57, 0.98, 0.79, 0, 0, 0.21823, 0.975897, 0.571115, 0.9796, 0.75, 0, 0, 0.258556, 0.965995
81, 0.57, 0.98, 0.79, 0, 0, 0.261909, 0.965093, 0.569659, 0.981966, 0.75, 0, 0, 0.251614, 0.967827
81, 0.57, 0.98, 0.79, 0, 0, 0.305059, 0.952334, 0.571115, 0.9796, 0.75, 0, 0, 0.258556, 0.965995
81, 0.57, 0.98, 0.79, 1.13635e-322, -2.47033e-323, -0.97753, -0.210796, 0.572451, 0.976369, 0.75, 0, 0, 0.269632, 0.962963
81, 0.57, 0.98, 0.79, -0.740644, -0.0337583, -0.400695, 0.538284, 0.570347, 0.982745, 0.75, 0, 0, 0.247274, 0.968878
81, 0.57, 0.98, 0.79, -0.562441, -2.67093e-43, 3.9265e-43, 0.826837, -nan, -nan, 0.75, -nan, -nan, -nan, -nan
81, 0.57, 0.98, 0.79, 5.26179e-154, 6.28836e-77, 4.02716e-96, 1, 0.571115, 0.9796, 0.75, 0, 0, 0.258556, 0.965995
81, 0.57, 0.98, 0.79, 2.67139e-38, 1.57337e-85, 5.8897e-48, 1, 0.569813, 0.982745, 0.75, 0, 0, 0.237688, 0.971308
81, 0.57, 0.98, 0.79, 3.49174e-77, 4.4926e-96, 1.84768e-57, 1, 0.572082, 0.977172, 0.75, 0, 0, 0.258556, 0.965995
81, 0.57, 0.98, 0.79, 4.96622e-96, 3.49173e-77, 5.1985e-96, 1, 0.569813, 0.982745, 0.75, 0, 0, 0.234652, 0.972035
81, 0.57, 0.98, 0.79, 1.96853e-62, 1.75366e-33, -3.45215e-95, 1, 0.571115, 0.9796, 0.75, 0, 0, 0.258556, 0.965995
81, 0.57, 0.98, 0.79, 0, 0, 0, 1, 0.571115, 0.9796, 0.75, 0, 0, 0.256609, 0.966514
81, 0.57, 0.98, 0.79, 0, 0, 0, 1, inf, inf, 0.75, 0, 0, -0.105776, 0.868904
81, 0.57, 0.98, 0.79, 0, 0, 0, 1, 0.568891, 0.985111, 0.75, 0, 0, 0.247274, 0.968878
81, 0.57, 0.98, 0.79, 0, 0, 0, 1, 0.569813, 0.982745, 0.75, 0, 0, 0.242325, 0.970141
81, 0.57, 0.98, 0.79, 0, 0, 0, 1, 0.571115, 0.9796, 0.75, 0, 0, 0.251614, 0.967827
81, 0.57, 0.98, 0.79, 0, 0, 0, 1, 0.572451, 0.975859, 0.75, 0, 0, 0.273474, 0.961878
144, 0.57, 0.98, 0.79, 0, 0, 0.0749297, 0.997189, -nan, -nan, 0.75, -nan, -nan, -nan, -nan
144, 0.57, 0.98, 0.79, 0, 0, 0.109778, 0.993956, -inf, -inf, 0.75, 0, 0, -0.442209, 0.601443
144, 0.57, 0.98, 0.79, 0, 0, 0.174108, 0.984727, inf, -inf, 0.75, 0, 0, -0.312197, 0.942582
144, 0.57, 0.98, 0.79, 0, 0, 0.21823, 0.975897, -inf, -inf, 0.75, 0, 0, -0.426876, 0.608524
144, 0.57, 0.98, 0.79, 0, 0, 0.261909, 0.965093, inf, -inf, 0.75, -nan, -nan, -nan, -nan
144, 0.57, 0.98, 0.79, 0, 0, 0.305059, 0.952334, -nan, -nan, 0.75, -nan, -nan, -nan, -nan
144, 0.57, 0.98, 0.79, 1.13635e-322, -2.47033e-323, -0.97753, -0.210796, -nan, -nan, 0.75, -nan, -nan, -nan, -nan
144, 0.57, 0.98, 0.79, -0.740644, -0.0337583, -0.400695, 0.538284, 0.571115, 0.9796, 0.75, 0, 0, 0.248705, 0.968579
144, 0.57, 0.98, 0.79, -0.562441, -4.43172e-53, 6.51501e-53, 0.826837, inf, -inf, 0.75, -nan, -nan, -nan, -nan
144, 0.57, 0.98, 0.79, 5.6703e-96, 1.24052e-91, 5.7175e-72, 1, inf, inf, 0.75, 0, 0, 0.404152, 0.788221
144, 0.57, 0.98, 0.79, 8.72081e-77, 5.25669e-154, 2.60279e-90, 1, 0.572451, 0.976369, 0.75, 0, 0, 0.272672, 0.962107
144, 0.57, 0.98, 0.79, 2.28834e-72, 1.45096e-57, 5.64565e-43, 1, 0.569813, 0.982745, 0.75, 0, 0, 0.242325, 0.970141
144, 0.57, 0.98, 0.79, 3.38419e-43, 3.77476e-96, 3.56012e-67, 1, 0.570347, 0.982745, 0.75, 0, 0, 0.247274, 0.968878
144, 0.57, 0.98, 0.79, 3.26543e-38, 1.75366e-33, -5.72647e-71, 1, -inf, -inf, 0.75, -nan, -nan, -nan, -nan
144, 0.57, 0.98, 0.79, 0, 0, 0, 1, -inf, -inf, 0.75, -nan, -nan, -nan, -nan
144, 0.57, 0.98, 0.79, 0, 0, 0, 1, inf, inf, 0.75, 0, 0, 0.425143, 0.889767
144, 0.57, 0.98, 0.79, 0, 0, 0, 1, -inf, -inf, 0.75, -nan, -nan, -nan, -nan
144, 0.57, 0.98, 0.79, 0, 0, 0, 1, 0.481879, 1.18855, 0.75, 0, 0, -0.447176, 0.60361
144, 0.57, 0.98, 0.79, 0, 0, 0, 1, 0.570347, 0.982745, 0.75, 0, 0, 0.255151, 0.966772
144, 0.57, 0.98, 0.79, 0, 0, 0, 1, -inf, inf, 0.75, -nan, -nan, -nan, -nan
225, 0.57, 0.98, 0.79, 0, 0, 0.0749297, 0.997189, -inf, -inf, 0.75, -nan, -nan, -nan, -nan
225, 0.57, 0.98, 0.79, 0, 0, 0.109778, 0.993956, -nan, -nan, 0.75, -nan, -nan, -nan, -nan
225, 0.57, 0.98, 0.79, 0, 0, 0.174108, 0.984727, -inf, -inf, 0.75, -nan, -nan, -nan, -nan
225, 0.57, 0.98, 0.79, 0, 0, 0.21823, 0.975897, -nan, -nan, 0.75, -nan, -nan, -nan, -nan
225, 0.57, 0.98, 0.79, 0, 0, 0.261909, 0.965093, inf, -inf, 0.75, -nan, -nan, -nan, -nan
225, 0.57, 0.98, 0.79, 0, 0, 0.305059, 0.952334, -nan, -nan, 0.75, -nan, -nan, -nan, -nan
225, 0.57, 0.98, 0.79, 1.13635e-322, -2.47033e-323, -0.97753, -0.210796, -nan, -nan, 0.75, -nan, -nan, -nan, -nan
225, 0.57, 0.98, 0.79, -0.740644, -0.0337583, -0.400695, 0.538284, -nan, -nan, 0.75, -nan, -nan, -nan, -nan
225, 0.57, 0.98, 0.79, -0.562441, -4.43172e-53, 6.51501e-53, 0.826837, -nan, -nan, 0.75, -nan, -nan, -nan, -nan
225, 0.57, 0.98, 0.79, 5.6703e-96, 1.24052e-91, 5.7175e-72, 1, -nan, -nan, 0.75, -nan, -nan, -nan, -nan
225, 0.57, 0.98, 0.79, 8.72081e-77, 5.25669e-154, 2.60279e-90, 1, -nan, -nan, 0.75, -nan, -nan, -nan, -nan
225, 0.57, 0.98, 0.79, 2.28834e-72, 5.30161e-154, 1.62125e-86, 1, -nan, -nan, 0.75, -nan, -nan, -nan, -nan
225, 0.57, 0.98, 0.79, -0.769577, 0.100916, -0.0819807, 0.625177, inf, -inf, 0.75, -nan, -nan, -nan, -nan
225, 0.57, 0.98, 0.79, 9.87961e-259, 1.75366e-33, -1.73255e-291, 1, -inf, -inf, 0.75, -nan, -nan, -nan, -nan
225, 0.57, 0.98, 0.79, 0, 0, 0, 1, -nan, -nan, 0.75, -nan, -nan, -nan, -nan
225, 0.57, 0.98, 0.79, 0, 0, 0, 1, inf, -inf, 0.75, -nan, -nan, -nan, -nan
225, 0.57, 0.98, 0.79, 0, 0, 0, 1, inf, -inf, 0.75, 0, 0, 0.335441, 0.884601
225, 0.57, 0.98, 0.79, 0, 0, 0, 1, -nan, -nan, 0.75, -nan, -nan, -nan, -nan
225, 0.57, 0.98, 0.79, 0, 0, 0, 1, -inf, -inf, 0.75, -nan, -nan, -nan, -nan
225, 0.57, 0.98, 0.79, 0, 0, 0, 1, -nan, -nan, 0.75, -nan, -nan, -nan, -nan
9, 0.63, 1.01, 0.79, 0, 0, 0.0749297, 0.997189, 0.634257, 1.00376, 0.75, 0, 0, 0.304306, 0.952573
9, 0.63, 1.01, 0.79, 0, 0, 0.109778, 0.993956, 0.634257, 1.00376, 0.75, 0, 0, 0.304306, 0.952573
9, 0.63, 1.01, 0.79, 0, 0, 0.174108, 0.984727, 0.634257, 1.00376, 0.75, 0, 0, 0.304306, 0.952573
9, 0.63, 1.01, 0.79, 0, 0, 0.21823, 0.975897, 0.634257, 1.00376, 0.75, 0, 0, 0.304306, 0.952573
9, 0.63, 1.01, 0.79, 0, 0, 0.261909, 0.965093, 0.634257, 1.00376, 0.75, 0, 0, 0.305847, 0.95208
9, 0.63, 1.01, 0.79, 0, 0, 0.305059, 0.952334, 0.634257, 1.00376, 0.75, 0, 0, 0.304306, 0.952573
9, 0.63, 1.01, 0.79, 1.13635e-322, -2.47033e-323, -0.97753, -0.210796, 0.634257, 1.00376, 0.75, 0, 0, 0.304306, 0.952573
9, 0.63, 1.01, 0.79, -0.740644, -0.0337583, -0.400695, 0.538284, 0.634257, 1.00376, 0.75, 0, 0, 0.305847, 0.95208
9, 0.63, 1.01, 0.79, -0.562441, -2.52937e-96, 3.7184e-96, 0.826837, 0.634257, 1.00376, 0.75, 0, 0, 0.304306, 0.952573
9, 0.63, 1.01, 0.79, 3.49174e-77, 1.62633e-86, 5.25668e-154, 1, 0.634257, 1.00376, 0.75, 0, 0, 0.304306, 0.952573
9, 0.63, 1.01, 0.79, 2.69779e-62, 4.22127e-53, 2.60422e-90, 1, 0.634257, 1.00376, 0.75, 0, 0, 0.304306, 0.952573
9, 0.63, 1.01, 0.79, 3.49174e-77, 5.43257e-96, 7.93703e-48, 1, 0.634257, 1.00376, 0.75, 0, 0, 0.304306, 0.952573
9, 0.63, 1.01, 0.79, 5.2596e-154, 1.62125e-86, 5.26031e-154, 1, 0.634257, 1.00376, 0.75, 0, 0, 0.304306, 0.952573
9, 0.63, 1.01, 0.79, 4.75234e-43, 2.80034e-62, -1.33081e-104, 1, 0.634257, 1.00376, 0.75, 0, 0, 0.304306, 0.952573
9, 0.63, 1.01, 0.79, 0, 0, 0, 1, 0.634257, 1.00376, 0.75, 0, 0, 0.304306, 0.952573
9, 0.63, 1.01, 0.79, 0, 0, 0, 1, 0.634257, 1.00376, 0.75, 0, 0, 0.304306, 0.952573
9, 0.63, 1.01, 0.79, 0, 0, 0, 1, 0.634257, 1.00376, 0.75, 0, 0, 0.304306, 0.952573
9, 0.63, 1.01, 0.79, 0, 0, 0, 1, 0.634257, 1.00376, 0.75, 0, 0, 0.305847, 0.95208
9, 0.63, 1.01, 0.79, 0, 0, 0, 1, 0.634257, 1.00376, 0.75, 0, 0, 0.306624, 0.951829
9, 0.63, 1.01, 0.79, 0, 0, 0, 1, 0.634257, 1.00376, 0.75, 0, 0, 0.304306, 0.952573
36, 0.63, 1.01, 0.79, 0, 0, 0.0749297, 0.997189, 0.634257, 1.00376, 0.75, 0, 0, 0.304306, 0.952573
36, 0.63, 1.01, 0.79, 0, 0, 0.109778, 0.993956, 0.632429, 1.00644, 0.75, 0, 0, 0.304306, 0.952573
36, 0.63, 1.01, 0.79, 0, 0, 0.174108, 0.984727, 0.632429, 1.00644, 0.75, 0, 0, 0.304306, 0.952573
36, 0.63, 1.01, 0.79, 0, 0, 0.21823, 0.975897, 0.634257, 1.00376, 0.75, 0, 0, 0.304306, 0.952573
36, 0.63, 1.01, 0.79, 0, 0, 0.261909, 0.965093, 0.631659, 1.0081, 0.75, 0, 0, 0.304306, 0.952573
36, 0.63, 1.01, 0.79, 0, 0, 0.305059, 0.952334, 0.634257, 1.00376, 0.75, 0, 0, 0.304306, 0.952573
36, 0.63, 1.01, 0.79, 1.13635e-322, -2.47033e-323, -0.97753, -0.210796, 0.634257, 1.00376, 0.75, 0, 0, 0.304306, 0.952573
36, 0.63, 1.01, 0.79, -0.740644, -0.0337583, -0.400695, 0.538284, 0.634257, 1.00376, 0.75, 0, 0, 0.305847, 0.95208
36, 0.63, 1.01, 0.79, -0.562441, -1.51628e-62, 2.22905e-62, 0.826837, 0.634257, 1.00376, 0.75, 0, 0, 0.305847, 0.95208
36, 0.63, 1.01, 0.79, 5.25666e-154, 6.28836e-77, 4.02716e-96, 1, 0.634257, 1.00376, 0.75, 0, 0, 0.305847, 0.95208
36, 0.63, 1.01, 0.79, 2.67139e-38, 1.57337e-85, 5.8897e-48, 1, 0.634257, 1.00376, 0.75, 0, 0, 0.304306, 0.952573
36, 0.63, 1.01, 0.79, 3.49174e-77, 5.43257e-96, 7.93703e-48, 1, 0.634257, 1.00376, 0.75, 0, 0, 0.302795, 0.953055
36, 0.63, 1.01, 0.79, 4.96622e-96, 3.49173e-77, 4.96808e-96, 1, 0.634257, 1.00376, 0.75, 0, 0, 0.304306, 0.952573
36, 0.63, 1.01, 0.79, 4.75234e-43, 7.34826e-44, -3.49214e-86, 1, 0.634257, 1.00376, 0.75, 0, 0, 0.304306, 0.952573
36, 0.63, 1.01, 0.79, 0, 0, 0, 1, 0.631659, 1.0081, 0.75, 0, 0, 0.304306, 0.952573
36, 0.63, 1.01, 0.79, 0, 0, 0, 1, 0.632502, 1.00676, 0.75, 0, 0, 0.284757, 0.9586
36, 0.63, 1.01, 0.79, 0, 0, 0, 1, 0.634257, 1.00376, 0.75, 0, 0, 0.304306, 0.952573
36, 0.63, 1.01, 0.79, 0, 0, 0, 1, 0.634257, 1.00376, 0.75, 0, 0, 0.304306, 0.952573
36, 0.63, 1.01, 0.79, 0, 0, 0, 1, 0.632502, 1.00676, 0.75, 0, 0, 0.284757, 0.9586
36, 0.63, 1.01, 0.79, 0, 0, 0, 1, 0.634257, 1.00376, 0.75, 0, 0, 0.304306, 0.952573
81, 0.63, 1.01, 0.79, 0, 0, 0.0749297, 0.997189, 0.634257, 1.00376, 0.75, 0, 0, 0.312698, 0.949853
81, 0.63, 1.01, 0.79, 0, 0, 0.109778, 0.993956, 0.634257, 1.00376, 0.75, 0, 0, 0.304306, 0.952573
81, 0.63, 1.01, 0.79, 0, 0, 0.174108, 0.984727, 0.634257, 1.00376, 0.75, 0, 0, 0.304306, 0.952573
81, 0.63, 1.01, 0.79, 0, 0, 0.21823, 0.975897, 0.632502, 1.00676, 0.75, 0, 0, 0.284757, 0.9586
81, 0.63, 1.01, 0.79, 0, 0, 0.261909, 0.965093, 0.632502, 1.00676, 0.75, 0, 0, 0.285082, 0.958503
81, 0.63, 1.01, 0.79, 0, 0, 0.305059, 0.952334, 0.634257, 1.00376, 0.75, 0, 0, 0.304306, 0.952573
81, 0.63, 1.01, 0.79, 1.13635e-322, -2.47033e-323, -0.97753, -0.210796, 0.0121185, 1.97996, 0.75, 0, 0, -0.375051, 0.663827
81, 0.63, 1.01, 0.79, -0.740644, -0.0337583, -0.400695, 0.538284, inf, -inf, 0.75, 0, 0, -0.429104, 0.636645
81, 0.63, 1.01, 0.79, -0.562441, -1.51628e-62, 2.22905e-62, 0.826837, 0.634257, 1.00376, 0.75, 0, 0, 0.315009, 0.949089
81, 0.63, 1.01, 0.79, 5.25666e-154, 6.28836e-77, 4.02716e-96, 1, 0.634257, 1.00376, 0.75, 0, 0, 0.312698, 0.949853
81, 0.63, 1.01, 0.79, 2.67139e-38, 1.57337e-85, 5.8897e-48, 1, 0.634257, 1.00376, 0.75, 0, 0, 0.312698, 0.949853
81, 0.63, 1.01, 0.79, 3.49174e-77, 5.43257e-96, 7.93703e-48, 1, 0.632942, 1.00596, 0.75, 0, 0, 0.304306, 0.952573
81, 0.63, 1.01, 0.79, 4.96622e-96, 3.49173e-77, 5.19392e-96, 1, 0.634257, 1.00376, 0.75, 0, 0, 0.319177, 0.947695
81, 0.63, 1.01, 0.79, 2.13929e-33, 1.02516e-259, -2.1931e-292, 1, 0.632502, 1.00676, 0.75, 0, 0, 0.284757, 0.9586
81, 0.63, 1.01, 0.79, 0, 0, 0, 1, 0.698378, 1.11889, 0.75, 0, 0, 0.715397, 0.634144
81, 0.63, 1.01, 0.79, 0, 0, 0, 1, 0.634257, 1.00376, 0.75, 0, 0, 0.304306, 0.952573
81, 0.63, 1.01, 0.79, 0, 0, 0, 1, inf, -inf, 0.75, 0, 0, 0.715397, 0.634144
81, 0.63, 1.01, 0.79, 0, 0, 0, 1, 0.634257, 1.00376, 0.75, 0, 0, 0.304994, 0.952354
81, 0.63, 1.01, 0.79, 0, 0, 0, 1, 2.95265, -2.10096, 0.75, 0, 0, 0.328944, 0.73145
81, 0.63, 1.01, 0.79, 0, 0, 0, 1, 0.634257, 1.00376, 0.75, 0, 0, 0.304306, 0.952573
144, 0.63, 1.01, 0.79, 0, 0, 0.0749297, 0.997189, 0.549193, 1.23424, 0.75, 0, 0, -0.451297, 0.629111
144, 0.63, 1.01, 0.79, 0, 0, 0.109778, 0.993956, -nan, -nan, 0.75, -nan, -nan, -nan, -nan
144, 0.63, 1.01, 0.79, 0, 0, 0.174108, 0.984727, -inf, -inf, 0.75, 0, 0, 0.718699, 0.632408
144, 0.63, 1.01, 0.79, 0, 0, 0.21823, 0.975897, inf, -inf, 0.75, 0, 0, 0.371239, 0.73974
144, 0.63, 1.01, 0.79, 0, 0, 0.261909, 0.965093, -nan, -nan, 0.75, -nan, -nan, -nan, -nan
144, 0.63, 1.01, 0.79, 0, 0, 0.305059, 0.952334, 0.634257, 1.00376, 0.75, 0, 0, 0.304306, 0.952573
144, 0.63, 1.01, 0.79, 1.13635e-322, -2.47033e-323, -0.97753, -0.210796, -inf, -inf, 0.75, -nan, -nan, -nan, -nan
144, 0.63, 1.01, 0.79, -0.740644, -0.0337583, -0.400695, 0.538284, -nan, -nan, 0.75, -nan, -nan, -nan, -nan
144, 0.63, 1.01, 0.79, -0.562441, -2.90437e-48, 4.26968e-48, 0.826837, -nan, -nan, 0.75, -nan, -nan, -nan, -nan
144, 0.63, 1.01, 0.79, 4.02348e-96, 1.24052e-91, 5.7175e-72, 1, inf, -inf, 0.75, -nan, -nan, -nan, -nan
144, 0.63, 1.01, 0.79, 1.44659e-57, -6.74156e-59, -0.0465527, 0.998916, -nan, -nan, 0.75, -nan, -nan, -nan, -nan
144, 0.63, 1.01, 0.79, 1.60748e-86, -2.10793e-87, -0.130019, 0.991512, -inf, -inf, 0.75, -nan, -nan, -nan, -nan
144, 0.63, 1.01, 0.79, -1.07175e-91, 6.24825e-92, 0.863926, 0.503619, -inf, -inf, 0.75, 0, 0, 0.715397, 0.634144
144, 0.63, 1.01, 0.79, 1.6084e-57, 1.02516e-259, 2.58502e-316, 1, -inf, -inf, 0.75, 0, 0, 0.732389, 0.627221
144, 0.63, 1.01, 0.79, 0, 0, 0, 1, inf, -inf, 0.75, 0, 0, 0.716752, 0.635659
144, 0.63, 1.01, 0.79, 0, 0, 0, 1, 0.546654, 1.24047, 0.75, 0, 0, -0.448168, 0.629407
144, 0.63, 1.01, 0.79, 0, 0, 0, 1, 0.632502, 1.00676, 0.75, 0, 0, 0.284757, 0.9586
144, 0.63, 1.01, 0.79, 0, 0, 0, 1, 0.632502, 1.00676, 0.75, 0, 0, 0.284757, 0.9586
144, 0.63, 1.01, 0.79, 0, 0, 0, 1, 0.634257, 1.00376, 0.75, 0, 0, 0.306624, 0.951829
144, 0.63, 1.01, 0.79, 0, 0, 0, 1, -inf, -inf, 0.75, 0, 0, 0.718699, 0.632408
225, 0.63, 1.01, 0.79, 0, 0, 0.0749297, 0.997189, -nan, -nan, 0.75, -nan, -nan, -nan, -nan
225, 0.63, 1.01, 0.79, 0, 0, 0.109778, 0.993956, -nan, -nan, 0.75, -nan, -nan, -nan, -nan
225, 0.63, 1.01, 0.79, 0, 0, 0.174108, 0.984727, -inf, -inf, 0.75, -nan, -nan, -nan, -nan
225, 0.63, 1.01, 0.79, 0, 0, 0.21823, 0.975897, inf, -inf, 0.75, -nan, -nan, -nan, -nan
225, 0.63, 1.01, 0.79, 0, 0, 0.261909, 0.965093, inf, -inf, 0.75, -nan, -nan, -nan, -nan
225, 0.63, 1.01, 0.79, 0, 0, 0.305059, 0.952334, -nan, -nan, 0.75, -nan, -nan, -nan, -nan
225, 0.63, 1.01, 0.79, 1.13635e-322, -2.47033e-323, -0.97753, -0.210796, inf, -inf, 0.75, -nan, -nan, -nan, -nan
225, 0.63, 1.01, 0.79, -0.740644, -0.0337583, -0.400695, 0.538284, -inf, -inf, 0.75, -nan, -nan, -nan, -nan
225, 0.63, 1.01, 0.79, -0.562441, -2.90437e-48, 4.26968e-48, 0.826837, -nan, -nan, 0.75, -nan, -nan, -nan, -nan
225, 0.63, 1.01, 0.79, 4.02348e-96, 1.24052e-91, 5.7175e-72, 1, -nan, -nan, 0.75, -nan, -nan, -nan, -nan
